Filename,Width,Height,Depth,Xmin,Ymin,Xmax,Ymax
KravMagaKnifeDefenseTechniques674.jpg,1280,720,3,505,394,666,479
KravMagaKnifeDefenseTechniques724.jpg,1280,720,3,578,445,756,510
KravMagaKnifeDefenseTechniques750.jpg,1280,720,3,383,517,554,623
KravMagaKnifeDefenseTechniques757.jpg,1280,720,3,450,487,634,578
KravMagaKnifeDefenseTechniques777.jpg,1280,720,3,505,468,678,535
KravMagaTraining019.jpg,1280,720,3,670,84,833,172
KravMagaTraining049.jpg,1280,720,3,654,125,749,302
KravMagaTraining055.jpg,1280,720,3,660,125,765,292
KravMagaTraining105.jpg,1280,720,3,650,1,922,191
KravMagaTraining20042.jpg,1280,720,3,101,588,241,708
KravMagaTraining20111.jpg,1280,720,3,354,430,519,495
KravMagaTraining20145.jpg,1280,720,3,219,446,391,522
KravMagaTraining20402.jpg,1280,720,3,237,272,315,384
KravMagaTraining20584.jpg,1280,720,3,412,515,568,570
KravMagaTraining20599.jpg,1280,720,3,412,529,539,573
KravMagaTraining20612.jpg,1280,720,3,561,500,710,542
KravMagaTraining20621.jpg,1280,720,3,622,430,754,508
KravMagaTraining20702.jpg,1280,720,3,597,410,774,545
KravMagaTraining20715.jpg,1280,720,3,368,573,562,637
KravMagaTraining20774.jpg,1280,720,3,266,475,468,554
KravMagaTraining20803.jpg,1280,720,3,485,499,672,604
KravMagaTraining20811.jpg,1280,720,3,488,548,678,650
KravMagaTraining20812.jpg,1280,720,3,430,543,589,630
KravMagaTraining20823.jpg,1280,720,3,203,469,343,549
KravMagaTraining20890.jpg,1280,720,3,719,527,904,610
KravMagaTraining21067.jpg,1280,720,3,354,423,553,518
KravMagaTraining21071.jpg,1280,720,3,445,456,646,549
KravMagaTraining21140.jpg,1280,720,3,739,343,912,461
KravMagaTraining21167.jpg,1280,720,3,987,304,1088,433
KravMagaTraining21168.jpg,1280,720,3,899,350,1043,461
KravMagaTraining21321.jpg,1280,720,3,285,511,630,700
KravMagaTraining226.jpg,1280,720,3,312,411,378,616
KravMagaTraining263.jpg,1280,720,3,408,91,554,223
KravMagaTraining319.jpg,1280,720,3,265,511,416,566
KravMagaTraining351.jpg,1280,720,3,354,107,441,233
KravMagaTraining4034.jpg,1280,720,3,574,454,696,535
KravMagaTraining4035.jpg,1280,720,3,569,453,685,545
KravMagaTraining4045.jpg,1280,720,3,492,442,589,531
KravMagaTraining4280.jpg,1280,720,3,664,441,738,543
KravMagaTraining4400.jpg,1280,720,3,577,260,683,407
KravMagaTraining4402.jpg,1280,720,3,512,237,631,357
KravMagaTraining4593.jpg,1280,720,3,915,354,1015,543
KravMagaTraining467.jpg,1280,720,3,273,464,397,566
KravMagaTraining498.jpg,1280,720,3,441,219,517,330
KravMagaTraining547.jpg,1280,720,3,19,490,147,590
KravMagaTraining565.jpg,1280,720,3,939,308,1064,513
KravMagaTraining595.jpg,1280,720,3,509,199,681,298
KravMagaTraining614.jpg,1280,720,3,585,364,654,540
KravMagaTraining709.jpg,1280,720,3,341,430,458,534
KravMagaTraining720.jpg,1280,720,3,752,200,858,303
KravMagaTraining743.jpg,1280,720,3,799,176,930,268
LBbframe00142.jpg,1920,1090,3,845,531,951,663
LBbframe00151.jpg,1920,1090,3,708,496,792,629
LBbframe00289.jpg,1920,1090,3,145,829,298,940
LBmframe00160.jpg,1920,1090,3,919,436,979,541
LBmframe00244.jpg,1920,1090,3,1045,653,1127,727
LBsframe00298.jpg,1920,1090,3,1079,427,1198,519
LBsframe00304.jpg,1920,1090,3,1041,473,1139,553
LBsframe00316.jpg,1920,1090,3,903,601,1012,678
LBsframe00361.jpg,1920,1090,3,182,836,295,910
MBbframe00139.jpg,1920,1090,3,911,473,1025,594
MBbframe00244.jpg,1920,1090,3,1233,518,1326,678
MBbframe00325.jpg,1920,1090,3,592,677,650,821
MBbframe00388.jpg,1920,1090,3,1205,569,1306,682
MBmframe00130.jpg,1920,1090,3,917,452,1007,554
MBmframe00211.jpg,1920,1090,3,1426,473,1548,567
MBmframe00241.jpg,1920,1090,3,1295,553,1401,639
MBmframe00316.jpg,1920,1090,3,363,585,462,652
MBsframe00154.jpg,1920,1090,3,1039,508,1132,598
MBsframe00181.jpg,1920,1090,3,1010,515,1127,626
MBsframe00289.jpg,1920,1090,3,1230,590,1306,666
MBsframe00334.jpg,1920,1090,3,740,640,849,709
MBsframe00352.jpg,1920,1090,3,359,908,500,985
MBsframe00439.jpg,1920,1090,3,1037,520,1087,670
monedero_1133.jpg,516,640,3,52,219,512,419
monedero_1140.jpg,275,183,3,52,42,251,170
monedero_1160.jpg,1920,1080,3,1020,627,1185,780
monedero_1173.jpg,1920,1080,3,981,536,1175,620
monedero_1181.jpg,1920,1080,3,858,458,1061,574
monedero_1186.jpg,1620,1080,3,706,510,891,666
monedero_1187.jpg,720,1080,3,195,715,413,826
monedero_1190.jpg,1620,1080,3,775,197,1004,369
monedero_1191.jpg,1080,1620,3,526,848,632,976
monedero_1192.jpg,1620,1080,3,651,301,834,589
monedero_1193.jpg,1080,1620,3,465,856,741,1127
monedero_1509.jpg,1920,1280,3,432,233,1697,1138
monedero_1514.jpg,1414,707,3,858,139,1080,461
monedero_1516.jpg,450,430,3,170,164,304,377
monedero_1517.jpg,450,343,3,125,1,312,323
monedero_1522.jpg,1000,667,3,297,160,791,463
monedero_1523.jpg,1365,1765,3,498,710,753,880
monedero_1550.jpg,640,480,3,128,50,585,465
monedero_1571.jpg,1920,1281,3,917,505,1227,827
monedero_1575.jpg,1920,1080,3,797,219,1458,772
monedero_1581.jpg,1920,1281,3,750,513,1305,777
monedero_1583.jpg,1920,1281,3,693,477,1174,802
monedero_1585.jpg,1920,1080,3,920,324,1138,608
monedero_1587.jpg,1920,1281,3,908,492,1168,686
online5.jpg,800,533,3,205,92,591,450
pistola_z1v14_07.jpg,1920,1080,3,606,373,866,596
pistola_z3v2_09.jpg,1920,1080,3,922,422,1205,764
pistola_z3v2_10.jpg,1920,1080,3,941,358,1328,833
pistola_z3v2_11.jpg,1920,1080,3,1088,281,1274,558
pistola_z3v3_09.jpg,1920,1080,3,791,412,961,648
pistola_z3v3_10.jpg,1920,1080,3,571,438,712,666
pistola_z3v5_08.jpg,1920,1080,3,1011,516,1487,734
pistola_z3v5_09.jpg,1920,1080,3,1089,359,1299,548
pistola_z3v6_03.jpg,1920,1080,3,1037,459,1361,909
pistola_z3v6_04.jpg,1920,1080,3,857,647,1196,795
pistola_z3v6_06.jpg,1920,1080,3,885,542,1145,809
pistola_z3v6_10.jpg,1920,1080,3,504,597,959,913
pistola_z3v6_11.jpg,1920,1080,3,699,474,1033,722
pistola_z3v7_01.jpg,1920,1080,3,1074,434,1410,750
pistola_z3v7_02.jpg,1920,1080,3,1011,384,1230,515
pistola_z3v7_05.jpg,1920,1080,3,725,326,1116,925
pistola_z3v7_06.jpg,1920,1080,3,890,324,1205,914
pistola_z3v7_08.jpg,1920,1080,3,768,580,1043,1032
pistola_z3v7_09.jpg,1920,1080,3,846,415,1038,734
pistola_z3v8_04.jpg,1920,1080,3,937,353,1077,684
pistol_5000.jpg,1920,1281,3,702,460,1334,777
pistol_5003.jpg,1280,720,3,368,249,467,315
pistol_5006.jpg,1920,1080,3,265,581,645,900
pistol_5009.jpg,1920,1281,3,781,511,1195,807
pistol_5011.jpg,1280,720,3,626,223,736,272
pistol_5012.jpg,1280,720,3,839,249,940,297
pistol_5013.jpg,1920,1281,3,732,549,1140,866
pistol_5020.jpg,1920,1080,3,853,121,1153,554
pistol_5027.jpg,1920,1281,3,744,136,1222,869
pistol_5034.jpg,1920,1281,3,436,332,1141,818
pistol_5041.jpg,1920,1281,3,851,498,1281,793
pistol_5048.jpg,1920,1080,3,748,279,1050,646
pistol_5055.jpg,1920,1080,3,760,421,1176,751
pistol_5062.jpg,1280,720,3,583,189,698,242
pistol_5069.jpg,1920,1080,3,636,381,1073,672
pistol_5076.jpg,1920,1080,3,398,382,758,679
pistol_5083.jpg,1920,1080,3,355,383,707,705
pistol_5153.jpg,1920,1080,3,1035,227,1269,606
pistol_9001.jpg,1300,925,3,406,169,633,335
pistol_9002.jpg,1300,1227,3,288,304,503,411
pistol_9003.jpg,1145,1300,3,39,425,235,661
pistol_9008.jpg,1920,1280,3,934,307,1359,571
pistol_9009.jpg,1920,1280,3,893,545,1719,1280
pistol_9010.jpg,1920,1280,3,206,497,424,621
pistol_9011.jpg,1920,1283,3,353,89,1693,1022
pistol_9012.jpg,1920,1920,3,1219,849,1920,1676
pistol_9014.jpg,1771,1920,3,1359,341,1700,595
pistol_9015.jpg,1920,1137,3,468,7,1098,502
pistol_9016.jpg,1920,1440,3,1239,566,1434,724
pistol_9017.jpg,1300,958,3,809,271,1179,579
pistol_9019.jpg,1300,867,3,684,339,958,519
pistol_9020.jpg,1300,933,3,535,258,1177,634
pistol_9021.jpg,1300,957,3,89,305,971,741
pistol_9022.jpg,1300,1038,3,481,84,1117,543
pistol_9023.jpg,1300,957,3,389,194,882,576
pistol_9024.jpg,1300,1121,3,408,178,1046,954
pistol_9025.jpg,1300,957,3,806,219,1197,539
pistol_9026.jpg,1300,687,3,40,22,658,432
pistol_9027.jpg,1920,1080,3,487,176,707,559
pistol_9028.jpg,1300,866,3,206,240,735,810
pistol_9029.jpg,1023,682,3,333,64,649,645
pistol_9030.jpg,1300,981,3,450,224,838,530
pistol_9031.jpg,1108,1300,3,231,201,583,298
pistol_9033.jpg,1015,1300,3,496,380,692,572
pistol_9034.jpg,1300,957,3,518,129,729,298
pistol_9035.jpg,1300,972,3,219,344,568,694
pistol_9036.jpg,1300,866,3,217,284,683,661
pistol_9038.jpg,1300,1228,3,579,316,818,626
pistol_9039.jpg,1300,866,3,282,424,557,622
pistol_9040.jpg,1600,900,3,283,497,681,863
pistol_9042.jpg,1620,1080,3,1090,372,1302,451
pistol_9043.jpg,1620,1080,3,745,225,858,437
pistol_9044.jpg,1620,1080,3,562,612,787,710
pistol_9046.jpg,1620,1080,3,912,197,1097,490
pistol_9047.jpg,1620,1080,3,1149,526,1322,766
pistol_9048.jpg,1620,1080,3,403,605,652,776
pistol_9049.jpg,1620,1080,3,820,503,970,650
pistol_9051.jpg,1620,1080,3,693,571,888,651
RealityKnifeAttacks0651.jpg,1280,720,3,554,296,595,392
RusoClases005.jpg,1280,720,3,486,218,586,312
RusoClases262.jpg,1280,720,3,450,419,543,560
RusoClases307.jpg,1280,720,3,537,323,586,487
RusoClases418.jpg,1280,720,3,480,429,641,489
RusoClases463.jpg,1280,720,3,1036,427,1167,620
sharpenKnife028.jpg,1280,720,3,640,438,926,530
sharpenKnife032.jpg,1280,720,3,645,455,919,535
sharpenKnife039.jpg,1280,720,3,472,542,774,643
sharpenKnife041.jpg,1280,720,3,472,533,778,628
sharpenKnife089.jpg,1280,720,3,679,446,952,539
sharpenKnife163.jpg,1280,720,3,576,364,829,447
sharpenKnife194.jpg,1280,720,3,623,369,861,475
sharpenKnife202.jpg,1280,720,3,575,440,728,511
sharpenKnife226.jpg,1280,720,3,421,514,530,586
sharpenKnife242.jpg,1280,720,3,495,522,651,566
sharpenKnife298.jpg,1280,720,3,350,170,1095,370
sharpenKnife299.jpg,1280,720,3,412,244,1200,436
smartphone_0801.jpg,1620,1080,3,658,746,788,835
smartphone_0805.jpg,1080,1620,3,556,739,676,859
smartphone_0806.jpg,1620,1080,3,826,432,942,603
smartphone_0807.jpg,1620,1080,3,775,565,941,742
smartphone_0808.jpg,1920,1280,3,961,625,1072,838
smartphone_0809.jpg,1920,1280,3,923,625,1078,821
smartphone_0810.jpg,1280,1920,3,748,654,1011,881
smartphone_0811.jpg,1620,1080,3,685,288,986,852
smartphone_0812.jpg,1620,1080,3,585,223,907,832
smartphone_0813.jpg,1620,1080,3,620,388,803,512
smartphone_1000.jpg,1920,1080,3,724,601,863,751
smartphone_1001.jpg,1920,1281,3,760,509,1060,805
smartphone_1002.jpg,1920,1281,3,731,422,1186,990
smartphone_1003.jpg,1920,1080,3,648,196,996,761
smartphone_1004.jpg,1920,1281,3,738,554,1056,763
smartphone_1005.jpg,1920,1281,3,860,406,1110,743
smartphone_1006.jpg,1920,1080,3,444,26,1044,1030
smartphone_1007.jpg,1920,1080,3,597,438,747,683
smartphone_1008.jpg,1920,1281,3,738,480,1135,756
smartphone_1009.jpg,1920,1281,3,841,448,1175,683
smartphone_1010.jpg,1920,1080,3,548,270,663,468
smartphone_1011.jpg,1920,1281,3,901,538,1177,718
smartphone_1012.jpg,1920,1281,3,857,582,1138,734
smartphone_1013.jpg,1920,1281,3,865,478,1124,940
smartphone_1014.jpg,1920,1080,3,348,47,942,1034
smartphone_1015.jpg,1920,1281,3,707,412,1101,865
smartphone_1016.jpg,1920,1080,3,432,75,1073,1003
smartphone_1017.jpg,1920,1281,3,878,473,1050,782
smartphone_1018.jpg,1920,1080,3,327,37,940,1035
smartphone_1019.jpg,1920,1080,3,674,281,870,393
smartphone_1020.jpg,1920,1281,3,864,528,1121,707
smartphone_1021.jpg,1920,1080,3,837,495,1024,631
smartphone_1022.jpg,1920,1080,3,750,332,908,502
smartphone_1023.jpg,1920,1281,3,858,553,1163,781
smartphone_1024.jpg,1920,1281,3,827,543,1099,762
smartphone_1025.jpg,1920,1080,3,835,210,1154,680
smartphone_1026.jpg,1920,1281,3,858,493,1015,778
smartphone_1027.jpg,1920,1281,3,792,509,1180,801
smartphone_1028.jpg,1920,1080,3,761,289,1093,849
smartphone_1029.jpg,1920,1080,3,556,59,1263,1080
smartphone_1030.jpg,1920,1281,3,899,390,1079,657
smartphone_1031.jpg,1920,1080,3,344,49,943,1042
smartphone_1032.jpg,1920,1080,3,668,536,800,723
smartphone_1033.jpg,1920,1281,3,844,461,1039,718
smartphone_1034.jpg,1920,1080,3,851,532,1027,729
smartphone_1035.jpg,1920,1281,3,805,420,959,661
smartphone_1036.jpg,1920,1281,3,695,475,1039,788
smartphone_1037.jpg,1920,1281,3,856,606,1158,788
smartphone_1038.jpg,1920,1281,3,814,620,1054,755
smartphone_1039.jpg,1920,1080,3,779,405,900,585
smartphone_1040.jpg,1920,1080,3,782,271,924,502
smartphone_1041.jpg,1920,1281,3,808,513,1091,740
smartphone_1042.jpg,1920,1281,3,851,519,1210,913
smartphone_1043.jpg,1920,1281,3,990,423,1111,694
smartphone_1044.jpg,1920,1080,3,741,110,1224,1045
smartphone_1045.jpg,1920,1080,3,741,358,826,525
smartphone_1046.jpg,1920,1281,3,874,497,1093,755
smartphone_1047.jpg,1920,1281,3,794,423,1017,686
smartphone_1048.jpg,1920,1080,3,824,400,1061,561
smartphone_1049.jpg,1920,1281,3,905,558,1025,714
smartphone_1050.jpg,1920,1281,3,728,432,1112,1099
smartphone_1051.jpg,1920,1080,3,756,258,892,355
smartphone_1052.jpg,1920,1080,3,615,648,782,796
smartphone_1053.jpg,1920,1281,3,848,433,1038,789
smartphone_1054.jpg,1920,1281,3,895,506,1433,958
smartphone_1055.jpg,1920,1080,3,355,55,944,1049
smartphone_1056.jpg,1920,1281,3,644,504,1022,703
smartphone_1057.jpg,1920,1080,3,1018,91,1713,1080
smartphone_1058.jpg,1920,1281,3,752,596,1104,776
smartphone_1059.jpg,1920,1080,3,567,584,701,755
smartphone_1060.jpg,1920,1281,3,861,346,1029,666
smartphone_1061.jpg,1920,1281,3,873,439,1083,782
smartphone_1062.jpg,1920,1281,3,726,550,935,781
smartphone_1063.jpg,1920,1080,3,665,664,819,826
smartphone_1064.jpg,1920,1281,3,755,453,979,758
smartphone_1065.jpg,1920,1080,3,819,399,934,585
smartphone_1067.jpg,1920,1281,3,775,552,995,818
smartphone_1068.jpg,1920,1281,3,759,641,974,836
smartphone_1069.jpg,1920,1080,3,624,335,750,506
smartphone_1070.jpg,1920,1281,3,753,473,958,808
smartphone_1071.jpg,1920,1080,3,699,374,855,655
smartphone_1115.jpg,1920,1281,3,1102,396,1343,591
smartphone_9001.jpg,1920,960,3,359,501,557,777
smartphone_9003.jpg,1920,1280,3,553,58,1203,1108
smartphone_9004.jpg,1334,750,3,177,104,707,601
smartphone_9005.jpg,1600,900,3,860,314,1335,774
smartphone_9009.jpg,1279,727,3,463,58,804,705
smartphone_9010.jpg,1920,1090,3,286,114,1057,948
smartphone_9011.jpg,1278,720,3,309,107,870,644
smartphone_9012.jpg,1200,900,3,309,133,542,593
smartphone_9014.jpg,1910,1000,3,724,1,1248,668
smartphone_9015.jpg,1280,848,3,427,97,903,551
smartphone_z3v2_02.jpg,1920,1080,3,1373,532,1513,797
smartphone_z3v2_28.jpg,1920,1080,3,1296,629,1475,848
smartphone_z3v7_05.jpg,1920,1080,3,1112,584,1299,902
smartphone_z3v7_06.jpg,1920,1080,3,1022,559,1200,851
smartphone_z3v7_07.jpg,1920,1080,3,1007,496,1119,721
smartphone_z3v7_08.jpg,1920,1080,3,877,493,1007,717
smartphone_z3v7_09.jpg,1920,1080,3,1033,455,1138,682
smartphone_z3v7_10.jpg,1920,1080,3,1014,536,1190,854
smartphone_z3v7_26.jpg,1920,1080,3,751,569,948,701
smartphone_z3v8_07.jpg,1920,1080,3,846,620,1267,889
smartphone_z3v8_08.jpg,1920,1080,3,948,515,1201,872
smartphone_z3v8_09.jpg,1920,1080,3,1014,494,1149,810
tarjeta_2144.jpg,275,183,3,19,39,149,148
tarjeta_2150.jpg,279,181,3,36,32,250,169
tarjeta_2361.jpg,1600,1066,3,406,185,1251,726
tarjeta_2362.jpg,620,350,3,264,111,379,173
tarjeta_2363.jpg,1000,664,3,310,265,784,575
tarjeta_2366.jpg,750,544,3,117,114,663,458
tarjeta_2367.jpg,877,500,3,127,1,368,166
tarjeta_2368.jpg,450,320,3,199,107,367,230
tarjeta_2369.jpg,1920,1344,3,870,77,1664,701
tarjeta_2370.jpg,620,400,3,230,168,363,280
tarjeta_2372.jpeg,1920,1280,3,596,306,1664,1058
tarjeta_2373.jpg,960,540,3,201,160,701,477
tarjeta_2374.jpg,520,170,3,176,20,294,143
tarjeta_2377.jpg,1300,1336,3,506,455,679,568
tarjeta_2378.jpg,1200,948,3,224,430,452,631
tarjeta_2380.jpg,1920,1281,3,959,574,1044,684
tarjeta_2381.jpg,1920,1281,3,673,356,1260,948
tarjeta_2382.jpg,1920,1281,3,846,486,961,661
tarjeta_2384.jpg,1920,1281,3,498,440,613,520
tarjeta_2386.jpg,1920,1281,3,692,271,1147,820
tarjeta_2390.jpg,1920,1281,3,799,526,1023,822
tarjeta_2393.jpg,1920,1281,3,931,537,1065,730
tarjeta_2395.jpg,1920,1281,3,733,493,1184,773
tarjeta_2399.jpg,1920,1281,3,862,495,1226,980
tarjeta_2401.jpg,1920,1281,3,708,369,1271,784
tarjeta_2403.jpg,1920,1281,3,888,606,1075,733
tarjeta_2405.jpg,1920,1281,3,583,416,1150,1010
tarjeta_2407.jpg,1920,1281,3,738,471,1348,945
tarjeta_2409.jpg,1920,1281,3,812,473,1107,810
tarjeta_2411.jpg,1920,1281,3,824,536,1078,703
tarjeta_2413.jpg,1920,1281,3,297,289,516,474
tarjeta_2416.jpg,1920,1281,3,685,288,1231,896
tarjeta_2418.jpg,1920,1281,3,790,478,997,784
tarjeta_2421.jpg,1920,1281,3,818,598,1050,754
tarjeta_2508.jpg,1920,1281,3,742,488,1046,847
tarjeta_2511.jpg,1920,1281,3,630,434,1187,976
tarjeta_2512.jpg,1920,1281,3,657,367,1203,824
